id,Exited
21022,0.5209274028551941
21023,0.49394911485161935
21024,0.5073256329238275
21025,0.5008123872209514
21026,0.47660739685760506
21027,0.515745865655254
21028,0.4911496546535287
21029,0.48859001965704646
21030,0.471560317352234
21031,0.505792140590773
21032,0.4822920379226274
21033,0.4902013903809231
21034,0.490341216484736
21035,0.47570562980504993
21036,0.49510093307016934
21037,0.4924806083803462
21038,0.4801137835799896
21039,0.5077472771200657
21040,0.4726296340281157
21041,0.4935850059370945
21042,0.5012747308201232
21043,0.4827067844567917
21044,0.5004102048003938
21045,0.48806477395048087
21046,0.5072131799488583
21047,0.4969540125702353
21048,0.48532599086680134
21049,0.5260370168366564
21050,0.4877797165588758
21051,0.4986149545753859
21052,0.47780232582475174
21053,0.48927827875554575
21054,0.49486195466994526
21055,0.47997915607586744
21056,0.48889220448001436
21057,0.507409060402456
21058,0.4700104894146901
21059,0.4927767337384166
21060,0.5076814143237405
21061,0.5086559885042359
21062,0.46652229666788514
21063,0.48829749175811327
21064,0.5107477120445161
21065,0.479671806414136
21066,0.48896532134974385
21067,0.4801477456711218
21068,0.49422546699198666
21069,0.5059430818171816
21070,0.4908139319930375
21071,0.48860960321799274
21072,0.494278659602645
21073,0.5040620537585858
21074,0.4794267631436345
21075,0.48098526041767153
21076,0.4789533230742384
21077,0.5031430030418074
21078,0.489616531896655
21079,0.5114829652078432
21080,0.4858805906510659
21081,0.4961156948217274
21082,0.4835691616779031
21083,0.4856090276908401
21084,0.4990934267947966
21085,0.4685960612336813
21086,0.48229194430755545
21087,0.5089331519542958
21088,0.4986891217725751
21089,0.512781755750493
21090,0.48912207320140433
21091,0.5019613226260055
21092,0.48620019540588744
21093,0.4913183631864154
21094,0.48007077608827303
21095,0.4853957190652431
21096,0.4923272678332689
21097,0.4891792477131079
21098,0.5050761136720053
21099,0.4939126605342872
21100,0.5007124506439736
21101,0.48962344968896726
21102,0.48367042859076276
21103,0.5034445231390124
21104,0.48382238987359405
21105,0.4927843071083555
21106,0.49909676912390855
21107,0.49162591140966
21108,0.4919218801341584
21109,0.5127024837530137
21110,0.5010125808148272
21111,0.5016406232422688
21112,0.4833085828100973
21113,0.47501255817805865
21114,0.5058778610052104
21115,0.5059345523979369
21116,0.4982358544224123
21117,0.4947701092155197
21118,0.49849883521371785
21119,0.49807647370050523
21120,0.4881847647071096
21121,0.5028962004533603
21122,0.4849221125856549
21123,0.489948791142264
21124,0.47616800847434854
21125,0.48020760147417085
21126,0.4954223617866261
21127,0.49040231851304655
21128,0.48204593949749813
21129,0.4956173455502154
21130,0.49031600833433836
21131,0.49158589752615905
21132,0.4931650970142386
21133,0.4922221604254049
21134,0.4843860935487925
21135,0.49859200794457137
21136,0.4743068520505767
21137,0.4843721919180339
21138,0.4741901821312529
21139,0.4816340119612691
21140,0.4888084592564713
21141,0.49598815699780213
21142,0.4916752678481913
21143,0.4966916679427167
21144,0.4896705520561776
21145,0.4790172306089394
21146,0.4955061731293262
21147,0.49769039051292835
21148,0.4853683367428972
21149,0.4885905407926402
21150,0.48231140511672016
21151,0.5112234771064016
21152,0.4840144991373072
21153,0.4994319267274374
21154,0.4883349294054375
21155,0.4813962028225053
21156,0.4938593505905309
21157,0.49422418700103754
21158,0.4952579527780456
21159,0.47192651327933444
21160,0.4986859681799425
21161,0.47967014047543605
21162,0.4908215481052919
21163,0.4764350015274778
21164,0.4972711742913819
21165,0.48040408005300195
21166,0.5146055468993377
21167,0.49389366934365814
21168,0.46847895511603144
21169,0.5019678767357045
21170,0.48305122096849856
21171,0.48927173248766487
21172,0.48955299624188137
21173,0.4915005701470254
21174,0.4833180807758574
21175,0.4877632530483843
21176,0.48871741018889375
21177,0.4836784881565842
21178,0.4988252343059244
21179,0.48181825016709406
21180,0.5080483104044055
21181,0.4840597989381139
21182,0.4881485820043977
21183,0.4891493667057698
21184,0.5134234957095846
21185,0.4782132117722163
21186,0.46409586420850085
21187,0.4863459358355104
21188,0.4696021901660328
21189,0.48394711161946347
21190,0.4802026962630299
21191,0.500908252221282
21192,0.4808647197601136
21193,0.49659765352499236
21194,0.4897978530091225
21195,0.4944134402373736
21196,0.5024410650688865
21197,0.4845024439754057
21198,0.49484106316081805
21199,0.5138785882067536
21200,0.4799056105906404
21201,0.47660817841881287
21202,0.47395797988202504
21203,0.5005971110794124
21204,0.4963269384487243
21205,0.47789898038090184
21206,0.520480297136526
21207,0.48361337129317244
21208,0.4986573819846834
21209,0.5072585877300451
21210,0.49730689887117696
21211,0.508623778496176
21212,0.4779509936489282
21213,0.4995321148648898
21214,0.4979017996812126
21215,0.4995036510536978
21216,0.4943180592320185
21217,0.47455542885211416
21218,0.5000257770582828
21219,0.4805447700391315
21220,0.506589476409896
21221,0.4768916937344965
21222,0.46822120039372594
21223,0.4835038137699833
21224,0.49338384451642175
21225,0.46662266133804037
21226,0.4883807652866977
21227,0.49257880446437996
21228,0.504567611027843
21229,0.5060231537431383
21230,0.4853882024338366
21231,0.5038520538676161
21232,0.49025716156256777
21233,0.4794576091998227
21234,0.47888891105250814
21235,0.5094584268720669
21236,0.4940807299667275
21237,0.4775309110475523
21238,0.47379202971098067
21239,0.4825843585622604
21240,0.47653720146204204
21241,0.48931605963107827
21242,0.49707569014478764
21243,0.5021348724362606
21244,0.48972755441184584
21245,0.49474963609679534
21246,0.47909809893493877
21247,0.48544702379845295
21248,0.4877331213305492
21249,0.5047857976658131
21250,0.4774350828536717
21251,0.4857838085622376
21252,0.47913658843597795
21253,0.4789044552424474
21254,0.48107080222244525
21255,0.49026469509692067
21256,0.4976240659204717
21257,0.49188845020873834
21258,0.49522644682366446
21259,0.49961284119783755
21260,0.49515523231556746
21261,0.4742202474130944
21262,0.47867075931808833
21263,0.49800330059400993
21264,0.4873963249208095
21265,0.47709042659646167
21266,0.4789498649860135
21267,0.48507933627735433
21268,0.5144735896462211
21269,0.48844418846999144
21270,0.48745250249936506
21271,0.5076095147606546
21272,0.4719911520790372
21273,0.48317360072018195
21274,0.47339014395945245
21275,0.48872558322509185
21276,0.48026738632631033
21277,0.5039146194287655
21278,0.5046237542516359
21279,0.500947941553368
21280,0.48921044325621504
21281,0.46607729236747775
21282,0.48982782352813564
21283,0.5121664060293415
21284,0.506916617519872
21285,0.4835662563608413
21286,0.4936109619404146
21287,0.48232545044648784
21288,0.4880943221251624
21289,0.47404015096319946
21290,0.5059428586401444
21291,0.4871738970733903
21292,0.48935058292607103
21293,0.4807480081994044
21294,0.4936664302590419
21295,0.5052418088028279
21296,0.4836983166590964
21297,0.4884301625949265
21298,0.48870667705985177
21299,0.5052748952065383
21300,0.5035474107414134
21301,0.5016495199050648
21302,0.5118774950245384
21303,0.4867840975309154
21304,0.4903204168984991
21305,0.4984891445102338
21306,0.48324128200280514
21307,0.4800090318977244
21308,0.495558759802326
21309,0.48802809798609625
21310,0.4946190453519004
21311,0.5011710994854062
21312,0.5028912720541232
21313,0.4900406651356511
21314,0.4833601101795813
21315,0.48803564358974766
21316,0.49021464470649095
21317,0.4886757333852903
21318,0.5005713044801724
21319,0.49672846611062094
21320,0.48480722311190877
21321,0.4683188604765253
21322,0.4796236754135559
21323,0.513423733215608
21324,0.48288661501973507
21325,0.4833906327099617
21326,0.5041333868569726
21327,0.48761144408366314
21328,0.48301918706307717
21329,0.5004573318731501
21330,0.49376392379128675
21331,0.4754838404414882
21332,0.4911996033752262
21333,0.47947667889434836
21334,0.500044662866691
21335,0.4970864917707691
21336,0.47845369611834077
21337,0.4993500282104326
21338,0.4982943953196096
21339,0.4743695710110532
21340,0.491910060970742
21341,0.47758414368595475
21342,0.48790244486065754
21343,0.48799841832943824
21344,0.48236484158164084
21345,0.5015518581788195
21346,0.4876439869003255
21347,0.4880179903204001
21348,0.5165474426576917
21349,0.4787805050920119
21350,0.4926976085008753
21351,0.512729510529548
21352,0.48380981986820537
21353,0.49003800720557866
21354,0.4886500832244526
21355,0.4909271241010848
21356,0.4780222821803313
21357,0.4763551381910248
21358,0.493771553448159
21359,0.513419761803485
21360,0.4974031580935405
21361,0.4920284161456581
21362,0.47034682659859345
21363,0.48911295091429463
21364,0.49523323942743497
21365,0.48195523278647157
21366,0.47869539295418323
21367,0.49803121925756405
21368,0.5283282795837573
21369,0.48004910081751495
21370,0.4934787622353893
21371,0.5236637424580717
21372,0.4939848017368317
21373,0.4821324063834326
21374,0.4943729392127613
21375,0.4916670864727341
21376,0.5035487551882237
21377,0.47684326755083933
21378,0.5045935176620304
21379,0.5061863126910656
21380,0.487514637868823
21381,0.47565348144404196
21382,0.4949980304136593
21383,0.481750038969627
21384,0.48656299328483116
21385,0.4924430883593914
21386,0.5100990585117998
21387,0.5004159936544261
21388,0.4951341615478437
21389,0.5033537678777358
21390,0.4663150554414572
21391,0.47978658068703295
21392,0.4754505572164
21393,0.471111816897408
21394,0.4953154917496814
21395,0.4934880395841422
21396,0.5050555943355749
21397,0.5017929895970087
21398,0.47302566714410454
21399,0.49034981981503806
21400,0.4998265968385132
21401,0.4765299442223912
21402,0.46744799164039963
21403,0.4944367063938052
21404,0.4790420607233161
21405,0.4806569964133384
21406,0.48426507031710814
21407,0.48245826908955486
21408,0.49099546586338855
21409,0.49516382408121856
21410,0.49146606655781944
21411,0.4931344669008401
21412,0.4945562594091774
21413,0.48977817068089113
21414,0.4739313437340612
21415,0.48693003292063136
21416,0.4785516658322261
21417,0.503588185426765
21418,0.4833614258790863
21419,0.47417322356350367
21420,0.4967062108330151
21421,0.4999502050940777
21422,0.48751932412879845
21423,0.48701332945416226
21424,0.46984046406844737
21425,0.5086642019542763
21426,0.48746583585556963
21427,0.49808255800949086
21428,0.47622838446254456
21429,0.4874200834728336
21430,0.4758884759157149
21431,0.4905861333214109
21432,0.5080158594830099
21433,0.47226506781473326
21434,0.49506841713965444
21435,0.48363363569859025
21436,0.47376071787738444
21437,0.5098339957912668
21438,0.4801261506298486
21439,0.49795398157367243
21440,0.4994404919122827
21441,0.5025347285043027
21442,0.47122191962187765
21443,0.4903232480793748
21444,0.49742515812884175
21445,0.48526623742632813
21446,0.498204232410359
21447,0.4776187876985477
21448,0.4877565164091271
21449,0.5028166730581973
21450,0.4873863324810917
21451,0.507095967626771
21452,0.49105955390447564
21453,0.4897241451785394
21454,0.48468045518366704
21455,0.5136435896215675
21456,0.4773388277470907
21457,0.49753954376267134
21458,0.49163746735232455
21459,0.4918337000330086
21460,0.48307364389046364
21461,0.49623212811281087
21462,0.4965074396798895
21463,0.49441683780028944
21464,0.504538348696297
21465,0.5030684745286035
21466,0.5016987246337626
21467,0.4971086698684321
21468,0.4729738368331378
21469,0.49065541510510596
21470,0.48677120481169217
21471,0.48040042976646696
21472,0.5076389591452072
21473,0.4702035683710212
21474,0.5183569944770241
21475,0.47540070688898384
21476,0.4824172485156657
21477,0.475294364414322
21478,0.4850968627777215
21479,0.48820549948125047
21480,0.4689777947929522
21481,0.4877520019498637
21482,0.4805247845782271
21483,0.504451010075513
21484,0.48480231138117347
21485,0.497249105202542
21486,0.494962076600863
21487,0.4894296020451092
21488,0.4888554148367664
21489,0.5010167705142525
21490,0.4852377571839276
21491,0.48000587448794446
21492,0.4849754860625295
21493,0.4879568299221778
21494,0.4966851038570089
21495,0.4913678032895249
21496,0.4701655319046043
21497,0.4767003651831593
21498,0.4934843075407085
21499,0.5078911446123863
21500,0.48379432870402433
21501,0.48019409609546826
21502,0.4861705875337842
21503,0.4944965318113089
21504,0.49524705379223555
21505,0.4868747963177833
21506,0.5044647878508515
21507,0.5038062857021478
21508,0.5006401631729452
21509,0.4845226409117662
21510,0.4948893639542993
21511,0.504694085737371
21512,0.4833284648198565
21513,0.4984520798444531
21514,0.4887304777396444
21515,0.47920580163349724
21516,0.505540250729093
21517,0.4928303973180219
21518,0.49308043840739946
21519,0.4799948728529639
21520,0.46974690847849776
21521,0.4885783798878254
21522,0.4997328462821843
21523,0.49323511845386286
21524,0.47465155714843926
21525,0.49211705259887195
21526,0.5105782049839492
21527,0.4751959113363086
21528,0.5013166356704225
21529,0.4897225406499987
21530,0.5135279977954225
21531,0.5143121197551308
21532,0.5012896470193323
21533,0.46786729135023425
21534,0.4887803085686154
21535,0.48977630226892743
21536,0.5038106748791132
21537,0.488661050261489
21538,0.4774890370988624
21539,0.4975890053567705
21540,0.4938279163236865
21541,0.4796802741413554
21542,0.478584619313117
21543,0.5002251299088089
21544,0.47814712542432963
21545,0.5211448991156573
21546,0.4861355903916929
21547,0.4677951252751365
21548,0.4772666907743565
21549,0.481029145026621
21550,0.5114433576872441
21551,0.4813771399913626
21552,0.4946552776801498
21553,0.48600378837604863
21554,0.49539938195415156
21555,0.5014791845250511
21556,0.4792688292764115
21557,0.49752569443389594
21558,0.4931867802212582
21559,0.5002670482884567
21560,0.4835185756079333
21561,0.4737044649727003
21562,0.47931770644436394
21563,0.4881201719859423
